"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1906,"2019-06-01 00:00:22.8960","2019-06-01 00:32:09.5860",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3712,"W 35 St & Dyer Ave",40.754691750226016,-73.99740189313889,16708,"Subscriber",1993,1
2754,"2019-06-01 00:00:24.9200","2019-06-01 00:46:19.8460",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3764,"Bushwick Ave & McKibbin St",40.705517,-73.93936,25711,"Customer",1993,1
2037,"2019-06-01 00:00:30.2570","2019-06-01 00:34:27.7650",3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,27056,"Subscriber",1965,2
454,"2019-06-01 00:00:31.5230","2019-06-01 00:08:05.8220",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3221,"47 Ave & 31 St",40.743,-73.93561,15866,"Subscriber",1989,1
642,"2019-06-01 00:00:32.3930","2019-06-01 00:11:15.2290",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,31606,"Customer",1969,0
1371,"2019-06-01 00:00:33.9910","2019-06-01 00:23:25.3170",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,25437,"Subscriber",1992,2
1376,"2019-06-01 00:00:34.7940","2019-06-01 00:23:30.8270",3517,"31 St & Hoyt Ave N",40.7711528,-73.9170074,3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,35073,"Subscriber",1989,1
471,"2019-06-01 00:00:36.2140","2019-06-01 00:08:27.3190",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,21403,"Subscriber",1987,2
364,"2019-06-01 00:00:36.2400","2019-06-01 00:06:40.4800",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,25298,"Subscriber",1987,1
912,"2019-06-01 00:00:39.0670","2019-06-01 00:15:51.8470",229,"Great Jones St",40.72743423,-73.99379025,295,"Pike St & E Broadway",40.71406667,-73.99293911,27141,"Subscriber",1995,1
781,"2019-06-01 00:00:40.0200","2019-06-01 00:13:41.8950",3747,"E 84 St & 3 Ave",40.77755374298887,-73.95512759685516,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,25846,"Subscriber",1990,1
353,"2019-06-01 00:00:40.7570","2019-06-01 00:06:33.8480",490,"8 Ave & W 33 St",40.751551,-73.993934,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,34916,"Subscriber",1986,1
300,"2019-06-01 00:00:46.0140","2019-06-01 00:05:46.2790",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,21453,"Subscriber",1984,1
879,"2019-06-01 00:00:49.6170","2019-06-01 00:15:29.3590",3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,3549,"Grand Ave & Bergen St",40.678045,-73.962408,26053,"Subscriber",1997,1
952,"2019-06-01 00:00:52.0980","2019-06-01 00:16:44.9270",3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,501,"FDR Drive & E 35 St",40.744219,-73.97121214,32987,"Subscriber",1960,1
759,"2019-06-01 00:00:53.7940","2019-06-01 00:13:32.9330",229,"Great Jones St",40.72743423,-73.99379025,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,30110,"Subscriber",1973,1
322,"2019-06-01 00:00:53.8610","2019-06-01 00:06:16.6030",3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,35031,"Customer",1984,2
823,"2019-06-01 00:00:56.4650","2019-06-01 00:14:40.0660",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,15699,"Subscriber",1990,1
870,"2019-06-01 00:00:56.9900","2019-06-01 00:15:27.5290",3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,3549,"Grand Ave & Bergen St",40.678045,-73.962408,28476,"Subscriber",1994,1
201,"2019-06-01 00:00:57.8560","2019-06-01 00:04:19.6360",195,"Liberty St & Broadway",40.70905623,-74.01043382,351,"Front St & Maiden Ln",40.70530954,-74.00612572,33321,"Subscriber",1968,1
1451,"2019-06-01 00:01:02.0440","2019-06-01 00:25:13.9720",3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,359,"E 47 St & Park Ave",40.75510267,-73.97498696,18643,"Customer",1969,0
586,"2019-06-01 00:01:03.7330","2019-06-01 00:10:50.1170",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,34194,"Subscriber",1995,2
86,"2019-06-01 00:01:04.2780","2019-06-01 00:02:30.4190",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,3555,"28 St & 41 Ave",40.751047,-73.93797,34158,"Subscriber",1988,1
323,"2019-06-01 00:01:05.0240","2019-06-01 00:06:29.0120",3511,"Adam Clayton Powell Blvd & W 115 St",40.802535,-73.9532423,3629,"Adam Clayton Powell Blvd & W 126 St",40.809495347779475,-73.94776493310928,27140,"Subscriber",1984,1
2681,"2019-06-01 00:01:07.1740","2019-06-01 00:45:49.0650",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,25863,"Subscriber",1973,2
1233,"2019-06-01 00:01:07.6960","2019-06-01 00:21:40.8410",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,15666,"Customer",1982,1
570,"2019-06-01 00:01:09.4740","2019-06-01 00:10:39.7600",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,34955,"Subscriber",1995,1
978,"2019-06-01 00:01:11.5470","2019-06-01 00:17:30.4650",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,31593,"Customer",1988,0
47572,"2019-06-01 00:01:12.2240","2019-06-01 13:14:04.4010",285,"Broadway & E 14 St",40.73454567,-73.99074142,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,20168,"Customer",1992,1
1438,"2019-06-01 00:01:14.1860","2019-06-01 00:25:13.1380",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3260,"Mercer St & Bleecker St",40.72706363348306,-73.99662137031554,25736,"Subscriber",1995,1
1432,"2019-06-01 00:01:14.3060","2019-06-01 00:25:07.2480",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3260,"Mercer St & Bleecker St",40.72706363348306,-73.99662137031554,30275,"Subscriber",1992,1
534,"2019-06-01 00:01:17.8710","2019-06-01 00:10:12.7780",229,"Great Jones St",40.72743423,-73.99379025,302,"Avenue D & E 3 St",40.72082834,-73.97793172,20137,"Subscriber",1995,2
1021,"2019-06-01 00:01:19.1160","2019-06-01 00:18:20.1840",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,29035,"Customer",1969,0
565,"2019-06-01 00:01:30.5660","2019-06-01 00:10:55.9460",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,15650,"Customer",1985,1
1612,"2019-06-01 00:01:30.8900","2019-06-01 00:28:23.2440",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,350,"Clinton St & Grand St",40.71559509,-73.9870295,26121,"Subscriber",1977,1
794,"2019-06-01 00:01:33.1320","2019-06-01 00:14:47.4590",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,16011,"Customer",1990,2
618,"2019-06-01 00:01:33.7860","2019-06-01 00:11:51.9320",3344,"Pioneer St & Van Brunt St",40.679043,-74.011169,406,"Hicks St & Montague St",40.69512845,-73.99595065,33568,"Subscriber",1969,1
263,"2019-06-01 00:01:37.0800","2019-06-01 00:06:00.8020",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,519,"Pershing Square North",40.751873,-73.977706,18689,"Subscriber",1992,1
931,"2019-06-01 00:01:38.5830","2019-06-01 00:17:09.9590",251,"Mott St & Prince St",40.72317958,-73.99480012,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,16825,"Subscriber",1992,2
1964,"2019-06-01 00:01:39.3800","2019-06-01 00:34:24.0600",3664,"North Moore St & Greenwich St",40.72019521437465,-74.0103006362915,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,35265,"Subscriber",1994,1
492,"2019-06-01 00:01:46.4660","2019-06-01 00:09:58.7980",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,504,"1 Ave & E 16 St",40.73221853,-73.98165557,32131,"Subscriber",1990,1
595,"2019-06-01 00:01:46.5730","2019-06-01 00:11:42.1730",3260,"Mercer St & Bleecker St",40.72706363348306,-73.99662137031554,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,29324,"Subscriber",1970,1
57743,"2019-06-01 00:01:46.6760","2019-06-01 16:04:10.1610",285,"Broadway & E 14 St",40.73454567,-73.99074142,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,17869,"Customer",1993,2
645,"2019-06-01 00:01:46.8560","2019-06-01 00:12:32.8030",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,16419,"Subscriber",1974,1
1408,"2019-06-01 00:01:47.4910","2019-06-01 00:25:16.3980",251,"Mott St & Prince St",40.72317958,-73.99480012,3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,35586,"Subscriber",1988,2
929,"2019-06-01 00:01:47.9350","2019-06-01 00:17:17.0090",3243,"E 58 St & 1 Ave (NE Corner)",40.75892386377695,-73.96226227283478,3125,"45 Rd & 11 St",40.74708586,-73.94977234,28833,"Subscriber",1989,2
1190,"2019-06-01 00:01:49.7140","2019-06-01 00:21:40.4360",3284,"E 88 St & Park Ave",40.781410700190015,-73.95595908164978,503,"E 20 St & Park Ave",40.73827428,-73.98751968,20715,"Customer",1988,1
977,"2019-06-01 00:01:51.5080","2019-06-01 00:18:08.8240",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,31646,"Subscriber",1996,1
934,"2019-06-01 00:01:51.6200","2019-06-01 00:17:26.6040",251,"Mott St & Prince St",40.72317958,-73.99480012,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,27811,"Subscriber",1984,1
390,"2019-06-01 00:01:55.1170","2019-06-01 00:08:25.5740",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,18952,"Customer",1987,2
877,"2019-06-01 00:01:55.3060","2019-06-01 00:16:32.5000",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3158,"W 63 St & Broadway",40.77163851,-73.98261428,28110,"Subscriber",1991,1
1073,"2019-06-01 00:01:57.9790","2019-06-01 00:19:51.4810",3680,"E 43 St & 5 Ave",40.754120810779256,-73.98025184869766,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,33541,"Customer",1977,1
1131,"2019-06-01 00:02:02.1820","2019-06-01 00:20:53.7710",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,26449,"Subscriber",1981,1
1037,"2019-06-01 00:02:03.6420","2019-06-01 00:19:20.8840",3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,34142,"Subscriber",1991,2
1452,"2019-06-01 00:02:05.1300","2019-06-01 00:26:17.7830",379,"W 31 St & 7 Ave",40.749156,-73.9916,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,16805,"Customer",1995,1
1526,"2019-06-01 00:02:06.2700","2019-06-01 00:27:32.3710",328,"Watts St & Greenwich St",40.72405549,-74.00965965,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,17397,"Customer",1969,0
463,"2019-06-01 00:02:10.0050","2019-06-01 00:09:53.1780",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,29849,"Subscriber",1994,1
413,"2019-06-01 00:02:10.8060","2019-06-01 00:09:04.7820",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,3341,"Central Park West & W 102 St",40.795346,-73.96186,29721,"Subscriber",1989,1
448,"2019-06-01 00:02:14.2260","2019-06-01 00:09:42.8340",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,3341,"Central Park West & W 102 St",40.795346,-73.96186,25570,"Customer",1989,2
377,"2019-06-01 00:02:14.5390","2019-06-01 00:08:32.0870",497,"E 17 St & Broadway",40.73704984,-73.99009296,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,33305,"Customer",1994,1
1010,"2019-06-01 00:02:16.2340","2019-06-01 00:19:06.2390",312,"Allen St & Stanton St",40.722055,-73.989111,346,"Bank St & Hudson St",40.73652889,-74.00618026,25240,"Customer",1994,2
894,"2019-06-01 00:02:16.5200","2019-06-01 00:17:11.3320",528,"2 Ave & E 31 St",40.74290902,-73.97706058,531,"Forsyth St & Broome St",40.71893904,-73.99266288,29043,"Subscriber",1985,1
441,"2019-06-01 00:02:19.7500","2019-06-01 00:09:40.9620",3106,"Driggs Ave & N Henry St",40.72325,-73.94308,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,18069,"Subscriber",1994,1
1653,"2019-06-01 00:02:20.2640","2019-06-01 00:29:53.3150",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,30743,"Customer",1969,0
1831,"2019-06-01 00:02:21.1410","2019-06-01 00:32:53.1100",3232,"Bond St & Fulton St",40.68962188790333,-73.98304268717766,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,20777,"Subscriber",1993,1
2465,"2019-06-01 00:02:21.5920","2019-06-01 00:43:27.4470",3112,"Milton St & Franklin St",40.72906,-73.95779,3306,"10 St & 7 Ave",40.6662078,-73.98199886,32098,"Subscriber",1991,1
465,"2019-06-01 00:02:21.7550","2019-06-01 00:10:07.7270",490,"8 Ave & W 33 St",40.751551,-73.993934,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,17067,"Subscriber",1961,1
510,"2019-06-01 00:02:24.7850","2019-06-01 00:10:55.5070",379,"W 31 St & 7 Ave",40.749156,-73.9916,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,35169,"Subscriber",1982,1
2014,"2019-06-01 00:02:27.0540","2019-06-01 00:36:01.9030",545,"E 23 St & 1 Ave",40.736502,-73.97809472,328,"Watts St & Greenwich St",40.72405549,-74.00965965,21709,"Customer",1969,0
1621,"2019-06-01 00:02:32.4630","2019-06-01 00:29:33.8200",3687,"E 33 St & 1 Ave",40.74322681432173,-73.97449783980846,259,"South St & Whitehall St",40.70122128,-74.01234218,27376,"Subscriber",1963,1
440,"2019-06-01 00:02:32.7800","2019-06-01 00:09:53.7540",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,18960,"Customer",1969,0
283,"2019-06-01 00:02:36.2770","2019-06-01 00:07:19.8890",301,"E 2 St & Avenue B",40.72217444,-73.98368779,411,"E 6 St & Avenue D",40.72228087,-73.97668709,16610,"Subscriber",1998,1
460,"2019-06-01 00:02:37.1410","2019-06-01 00:10:17.7790",3510,"Adam Clayton Powell Blvd & W 123 St",40.8078316,-73.949373,3622,"E 128 St & Madison Ave",40.80756,-73.939182,33640,"Customer",1994,1
1908,"2019-06-01 00:02:41.8820","2019-06-01 00:34:30.0250",307,"Canal St & Rutgers St",40.71427487,-73.98990025,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,17240,"Customer",1997,2
1892,"2019-06-01 00:02:44.7090","2019-06-01 00:34:17.3410",307,"Canal St & Rutgers St",40.71427487,-73.98990025,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,35131,"Subscriber",1991,2
2655,"2019-06-01 00:02:46.6890","2019-06-01 00:47:01.9390",217,"Old Fulton St",40.70277159,-73.99383605,216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,19024,"Customer",1969,0
331,"2019-06-01 00:02:52.3010","2019-06-01 00:08:24.2550",3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,34128,"Subscriber",1987,1
329,"2019-06-01 00:02:52.8950","2019-06-01 00:08:22.2340",3555,"28 St & 41 Ave",40.751047,-73.93797,3561,"37 Ave & 35 St",40.7531106,-73.9279917,34158,"Subscriber",1988,1
1127,"2019-06-01 00:02:55.0180","2019-06-01 00:21:42.2370",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,33975,"Subscriber",1969,0
622,"2019-06-01 00:02:56.7440","2019-06-01 00:13:19.2250",3495,"E 114 St & 1 Ave",40.7945663,-73.9362541,3495,"E 114 St & 1 Ave",40.7945663,-73.9362541,18237,"Subscriber",1989,1
102,"2019-06-01 00:02:56.9390","2019-06-01 00:04:39.3140",285,"Broadway & E 14 St",40.73454567,-73.99074142,3708,"W 13 St & 5 Ave",40.735445,-73.99431,32245,"Subscriber",1983,1
330,"2019-06-01 00:02:58.4590","2019-06-01 00:08:28.6670",3092,"Berry St & N 8 St",40.7190095,-73.95852515,389,"Broadway & Berry St",40.71044554,-73.96525063,29895,"Subscriber",1989,1
480,"2019-06-01 00:02:59.3030","2019-06-01 00:11:00.1650",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,30269,"Subscriber",1992,1
1741,"2019-06-01 00:03:00.3470","2019-06-01 00:32:01.5390",455,"1 Ave & E 44 St",40.75001986,-73.96905301,3560,"28 St & 38 Ave",40.754876,-73.934326,27732,"Customer",1969,0
1471,"2019-06-01 00:03:01.8010","2019-06-01 00:27:33.5960",302,"Avenue D & E 3 St",40.72082834,-73.97793172,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,26323,"Subscriber",1985,2
173,"2019-06-01 00:03:03.3640","2019-06-01 00:05:57.0020",3124,"46 Ave & 5 St",40.74731,-73.95451,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,28803,"Subscriber",1982,1
1476,"2019-06-01 00:03:03.4950","2019-06-01 00:27:39.7550",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,146,"Hudson St & Reade St",40.71625008,-74.0091059,33908,"Subscriber",1964,1
679,"2019-06-01 00:03:04.6640","2019-06-01 00:14:24.2000",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,519,"Pershing Square North",40.751873,-73.977706,27738,"Customer",1969,0
1040,"2019-06-01 00:03:07.9720","2019-06-01 00:20:28.7920",536,"1 Ave & E 30 St",40.74144387,-73.97536082,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,31495,"Customer",1982,1
465,"2019-06-01 00:03:12.9660","2019-06-01 00:10:58.5290",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,28150,"Subscriber",1992,2
595,"2019-06-01 00:03:14.3210","2019-06-01 00:13:10.1900",401,"Allen St & Rivington St",40.72019576,-73.98997825,445,"E 10 St & Avenue A",40.72740794,-73.98142006,35221,"Subscriber",1961,2
1037,"2019-06-01 00:03:14.4380","2019-06-01 00:20:31.6710",536,"1 Ave & E 30 St",40.74144387,-73.97536082,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,30066,"Customer",1988,1
1722,"2019-06-01 00:03:15.1080","2019-06-01 00:31:57.5500",455,"1 Ave & E 44 St",40.75001986,-73.96905301,3560,"28 St & 38 Ave",40.754876,-73.934326,30718,"Customer",1969,0
1088,"2019-06-01 00:03:15.8450","2019-06-01 00:21:24.6460",382,"University Pl & E 14 St",40.73492695,-73.99200509,441,"E 52 St & 2 Ave",40.756014,-73.967416,25110,"Subscriber",1995,1
598,"2019-06-01 00:03:19.4780","2019-06-01 00:13:17.8860",432,"E 7 St & Avenue A",40.72621788,-73.98379855,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,34304,"Subscriber",1984,1
510,"2019-06-01 00:03:20.3560","2019-06-01 00:11:51.3010",319,"Fulton St & Broadway",40.711066,-74.009447,408,"Market St & Cherry St",40.71076228,-73.99400398,33272,"Subscriber",1996,1
498,"2019-06-01 00:03:22.2760","2019-06-01 00:11:40.9280",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,35137,"Subscriber",1993,1
166,"2019-06-01 00:03:22.8980","2019-06-01 00:06:09.6390",3503,"Madison Ave & E 120 St",40.80295,-73.942954,3507,"Park Ave & E 124 St",40.8045555,-73.9396861,34377,"Subscriber",1979,1
1287,"2019-06-01 00:03:23.4460","2019-06-01 00:24:50.9000",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,35152,"Subscriber",1969,2
266,"2019-06-01 00:03:23.7890","2019-06-01 00:07:50.4670",3094,"Graham Ave & Withers St",40.7169811,-73.94485918,3100,"Nassau Ave & Newell St",40.724812564400175,-73.94752621650696,30588,"Subscriber",1981,0
584,"2019-06-01 00:03:26.0020","2019-06-01 00:13:10.7070",504,"1 Ave & E 16 St",40.73221853,-73.98165557,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,33156,"Subscriber",1992,1
619,"2019-06-01 00:03:35.5430","2019-06-01 00:13:55.4630",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,519,"Pershing Square North",40.751873,-73.977706,30895,"Subscriber",1985,1
1564,"2019-06-01 00:03:35.5520","2019-06-01 00:29:40.4540",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,33911,"Customer",1969,0
278,"2019-06-01 00:03:36.8750","2019-06-01 00:08:15.8250",257,"Lispenard St & Broadway",40.71939226,-74.00247214,308,"St James Pl & Oliver St",40.71307916,-73.99851193,16284,"Subscriber",1963,1
842,"2019-06-01 00:03:39.7240","2019-06-01 00:17:42.3700",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,312,"Allen St & Stanton St",40.722055,-73.989111,30610,"Subscriber",1990,1
831,"2019-06-01 00:03:41.3990","2019-06-01 00:17:32.5440",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,479,"9 Ave & W 45 St",40.76019252,-73.9912551,28637,"Subscriber",1995,1
603,"2019-06-01 00:03:42.6960","2019-06-01 00:13:45.7040",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,313,"Washington Ave & Park Ave",40.69610226,-73.96751037,28350,"Subscriber",1991,1
1008,"2019-06-01 00:03:50.3300","2019-06-01 00:20:38.9940",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,27946,"Subscriber",1992,1
675,"2019-06-01 00:03:51.4220","2019-06-01 00:15:06.8160",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,474,"5 Ave & E 29 St",40.7451677,-73.98683077,18035,"Subscriber",1992,1
1159,"2019-06-01 00:03:52.5200","2019-06-01 00:23:12.1490",3290,"E 89 St & York Ave",40.7779453,-73.946041,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,35232,"Subscriber",1964,1
1513,"2019-06-01 00:03:52.7240","2019-06-01 00:29:06.0470",3177,"W 84 St & Broadway",40.7867947,-73.977112,3629,"Adam Clayton Powell Blvd & W 126 St",40.809495347779475,-73.94776493310928,33467,"Subscriber",1985,2
1160,"2019-06-01 00:03:52.9510","2019-06-01 00:23:13.8260",3290,"E 89 St & York Ave",40.7779453,-73.946041,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,27692,"Subscriber",1964,2
644,"2019-06-01 00:03:55.4080","2019-06-01 00:14:39.5200",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,33422,"Customer",1969,0
1930,"2019-06-01 00:03:55.7680","2019-06-01 00:36:06.5370",3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,25897,"Subscriber",1989,1
211,"2019-06-01 00:03:56.2490","2019-06-01 00:07:27.6350",3491,"E 118 St & 1 Ave",40.79747,-73.93504,3499,"2 Ave & E 122 St",40.8006721,-73.9349,16585,"Customer",1992,1
