"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1906,"2019-06-01 00:00:22.8960","2019-06-01 00:32:09.5860",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3712,"W 35 St & Dyer Ave",40.754691750226016,-73.99740189313889,16708,"Subscriber",1993,1
2754,"2019-06-01 00:00:24.9200","2019-06-01 00:46:19.8460",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3764,"Bushwick Ave & McKibbin St",40.705517,-73.93936,25711,"Customer",1993,1
2037,"2019-06-01 00:00:30.2570","2019-06-01 00:34:27.7650",3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,27056,"Subscriber",1965,2
454,"2019-06-01 00:00:31.5230","2019-06-01 00:08:05.8220",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3221,"47 Ave & 31 St",40.743,-73.93561,15866,"Subscriber",1989,1
642,"2019-06-01 00:00:32.3930","2019-06-01 00:11:15.2290",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,31606,"Customer",1969,0
1371,"2019-06-01 00:00:33.9910","2019-06-01 00:23:25.3170",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,25437,"Subscriber",1992,2
1376,"2019-06-01 00:00:34.7940","2019-06-01 00:23:30.8270",3517,"31 St & Hoyt Ave N",40.7711528,-73.9170074,3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,35073,"Subscriber",1989,1
471,"2019-06-01 00:00:36.2140","2019-06-01 00:08:27.3190",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,21403,"Subscriber",1987,2
364,"2019-06-01 00:00:36.2400","2019-06-01 00:06:40.4800",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,25298,"Subscriber",1987,1
912,"2019-06-01 00:00:39.0670","2019-06-01 00:15:51.8470",229,"Great Jones St",40.72743423,-73.99379025,295,"Pike St & E Broadway",40.71406667,-73.99293911,27141,"Subscriber",1995,1
781,"2019-06-01 00:00:40.0200","2019-06-01 00:13:41.8950",3747,"E 84 St & 3 Ave",40.77755374298887,-73.95512759685516,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,25846,"Subscriber",1990,1
353,"2019-06-01 00:00:40.7570","2019-06-01 00:06:33.8480",490,"8 Ave & W 33 St",40.751551,-73.993934,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,34916,"Subscriber",1986,1
300,"2019-06-01 00:00:46.0140","2019-06-01 00:05:46.2790",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,21453,"Subscriber",1984,1
879,"2019-06-01 00:00:49.6170","2019-06-01 00:15:29.3590",3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,3549,"Grand Ave & Bergen St",40.678045,-73.962408,26053,"Subscriber",1997,1
952,"2019-06-01 00:00:52.0980","2019-06-01 00:16:44.9270",3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,501,"FDR Drive & E 35 St",40.744219,-73.97121214,32987,"Subscriber",1960,1
759,"2019-06-01 00:00:53.7940","2019-06-01 00:13:32.9330",229,"Great Jones St",40.72743423,-73.99379025,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,30110,"Subscriber",1973,1
322,"2019-06-01 00:00:53.8610","2019-06-01 00:06:16.6030",3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,35031,"Customer",1984,2
823,"2019-06-01 00:00:56.4650","2019-06-01 00:14:40.0660",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,15699,"Subscriber",1990,1
870,"2019-06-01 00:00:56.9900","2019-06-01 00:15:27.5290",3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,3549,"Grand Ave & Bergen St",40.678045,-73.962408,28476,"Subscriber",1994,1
201,"2019-06-01 00:00:57.8560","2019-06-01 00:04:19.6360",195,"Liberty St & Broadway",40.70905623,-74.01043382,351,"Front St & Maiden Ln",40.70530954,-74.00612572,33321,"Subscriber",1968,1
