key,count
10026100262019-06-0100,2
11205112052019-06-0100,4
10029100652019-06-0100,3
10019100692019-06-0100,1
10023100232019-06-0100,1
10013100012019-06-0100,2
10002100382019-06-0100,5
11238112162019-06-0100,7
11238112152019-06-0100,4
11222112492019-06-0100,4
11217000002019-06-0100,2
10011100032019-06-0100,4
11211100032019-06-0100,6
10029101282019-06-0100,4
10028100282019-06-0100,1
10028100292019-06-0100,2
10014100102019-06-0100,1
10002100022019-06-0100,23
10013100022019-06-0100,2
10003112372019-06-0100,2
11237112212019-06-0100,2
10010100162019-06-0100,2
10075100162019-06-0100,1
10038100122019-06-0100,1
10023100252019-06-0100,4
10014100092019-06-0100,4
10016100162019-06-0100,3
11249100382019-06-0100,1
10011100012019-06-0100,6
11217112012019-06-0100,6
10013100142019-06-0100,2
00000100032019-06-0100,3
10014100132019-06-0100,2
10028100012019-06-0100,1
10029100272019-06-0100,1
10003100162019-06-0100,7
11206112062019-06-0100,7
10003100192019-06-0100,1
10009100122019-06-0100,1
00000100112019-06-0100,1
10128101282019-06-0100,4
10001100132019-06-0100,4
10001100232019-06-0100,3
00000112012019-06-0100,1
00000100022019-06-0100,3
11201100022019-06-0100,1
10128100282019-06-0100,2
10009100162019-06-0100,4
11201112382019-06-0100,5
11225112062019-06-0100,1
11231112312019-06-0100,5
11238112052019-06-0100,4
10019111012019-06-0100,1
10019100162019-06-0100,3
10019100032019-06-0100,2
10014100112019-06-0100,4
10010100362019-06-0100,2
10075101282019-06-0100,2
11106111062019-06-0100,3
10014100122019-06-0100,5
11205112062019-06-0100,1
10013100092019-06-0100,3
10010100122019-06-0100,1
10011100182019-06-0100,2
10017100022019-06-0100,1
10128100292019-06-0100,2
11101111062019-06-0100,9
10035100292019-06-0100,4
10016100052019-06-0100,1
10021100222019-06-0100,1
11238112012019-06-0100,2
10001100192019-06-0100,8
11215112432019-06-0100,1
10016100032019-06-0100,10
10036100102019-06-0100,1
10009100032019-06-0100,2
10014100292019-06-0100,1
10036100092019-06-0100,1
10025100132019-06-0100,1
11211112372019-06-0100,2
00000100092019-06-0100,2
00000100182019-06-0100,1
10025100282019-06-0100,1
11231112152019-06-0100,3
10016100282019-06-0100,1
10012100112019-06-0100,4
10007100072019-06-0100,5
10025100362019-06-0100,1
10019100192019-06-0100,8
10001100102019-06-0100,2
10001100162019-06-0100,5
10018100192019-06-0100,1
10019100112019-06-0100,2
10016100222019-06-0100,4
10011100142019-06-0100,3
11216112162019-06-0100,5
10004100182019-06-0100,1
10036101282019-06-0100,1
10011112492019-06-0100,1
10038100032019-06-0100,1
10028100192019-06-0100,3
10038100022019-06-0100,2
10002100032019-06-0100,7
10009100022019-06-0100,12
10281102812019-06-0100,2
10022100652019-06-0100,2
10019100102019-06-0100,1
11103111032019-06-0100,2
10011111032019-06-0100,1
10036100212019-06-0100,1
10027100242019-06-0100,1
11106111012019-06-0100,1
10012100142019-06-0100,2
11217112382019-06-0100,5
11201112212019-06-0100,3
10003101282019-06-0100,1
10001100012019-06-0100,5
10010000002019-06-0100,2
10009100222019-06-0100,2
10022100192019-06-0100,2
10017100112019-06-0100,1
10023100242019-06-0100,4
10017000002019-06-0100,1
10009100232019-06-0100,1
10280100142019-06-0100,1
10010100112019-06-0100,1
10019100362019-06-0100,3
10065100272019-06-0100,1
11205112012019-06-0100,3
10007100112019-06-0100,1
10014100142019-06-0100,7
10001100362019-06-0100,6
11249100022019-06-0100,1
11206112372019-06-0100,1
10075100192019-06-0100,1
10010100022019-06-0100,2
00000100102019-06-0100,2
10013100112019-06-0100,1
10003100012019-06-0100,4
10016101282019-06-0100,1
11249112112019-06-0100,9
10128100272019-06-0100,1
10010100032019-06-0100,4
10021100232019-06-0100,1
10011000002019-06-0100,5
00000100252019-06-0100,2
10018100362019-06-0100,3
10038112222019-06-0100,1
10018100012019-06-0100,2
10037100262019-06-0100,2
10011112512019-06-0100,1
11249111012019-06-0100,1
11101111032019-06-0100,2
10007100132019-06-0100,2
11211112112019-06-0100,6
10069100382019-06-0100,1
10009000002019-06-0100,1
10035100272019-06-0100,1
10036100022019-06-0100,2
11211112132019-06-0100,1
10025100192019-06-0100,1
10011100112019-06-0100,9
11221112052019-06-0100,1
10026100092019-06-0100,1
10023100362019-06-0100,1
11201112312019-06-0100,6
10038102812019-06-0100,2
10018100132019-06-0100,1
10016100102019-06-0100,4
00000100272019-06-0100,1
10027100272019-06-0100,3
10023100192019-06-0100,3
10019100212019-06-0100,4
10009112012019-06-0100,1
10010100102019-06-0100,1
11206112222019-06-0100,1
11217112052019-06-0100,5
10014100022019-06-0100,1
10021100752019-06-0100,1
10017100362019-06-0100,4
10002112172019-06-0100,1
10025100272019-06-0100,3
10022100222019-06-0100,1
10036100032019-06-0100,3
11211112382019-06-0100,3
11217112172019-06-0100,1
11237100092019-06-0100,1
10017100012019-06-0100,1
10003100102019-06-0100,2
10014100652019-06-0100,1
10001100752019-06-0100,1
10028100212019-06-0100,1
10128100212019-06-0100,1
10002112112019-06-0100,4
10014100032019-06-0100,5
10021100212019-06-0100,1
10004100222019-06-0100,1
10011100222019-06-0100,1
10010100182019-06-0100,1
10036100012019-06-0100,3
10004100072019-06-0100,1
11101112052019-06-0100,1
10029100212019-06-0100,1
10065100652019-06-0100,5
10009112162019-06-0100,1
10036100232019-06-0100,2
10028100022019-06-0100,1
10011100102019-06-0100,2
10281100362019-06-0100,2
11211112172019-06-0100,1
11201112172019-06-0100,4
00000100232019-06-0100,1
10002100132019-06-0100,3
10013100102019-06-0100,7
11101112062019-06-0100,2
10281100072019-06-0100,1
10013100072019-06-0100,2
10028100272019-06-0100,1
10024100232019-06-0100,1
11101112222019-06-0100,3
10065100232019-06-0100,1
10003100222019-06-0100,2
11238112062019-06-0100,2
10001100032019-06-0100,1
10001100022019-06-0100,2
10005112372019-06-0100,1
11211100052019-06-0100,2
11201112222019-06-0100,1
11106112112019-06-0100,1
11105112492019-06-0100,1
10038100102019-06-0100,1
11211111062019-06-0100,1
10012100012019-06-0100,1
10003112312019-06-0100,1
11201112492019-06-0100,1
10016100112019-06-0100,3
11217112062019-06-0100,2
11222112212019-06-0100,1
10022100212019-06-0100,1
10021111022019-06-0100,1
11201100072019-06-0100,4
11211100022019-06-0100,1
10013100052019-06-0100,1
10036100192019-06-0100,2
10017100192019-06-0100,1
11211112212019-06-0100,1
10025100212019-06-0100,1
11201112332019-06-0100,1
11215112162019-06-0100,3
10004000002019-06-0100,1
10038112012019-06-0100,1
10003000002019-06-0100,2
10037100352019-06-0100,1
10007100092019-06-0100,1
10023100182019-06-0100,2
11201100382019-06-0100,3
00000100052019-06-0100,1
10035101282019-06-0100,1
00000100262019-06-0100,1
10036112492019-06-0100,1
11206112112019-06-0100,4
11215112312019-06-0100,5
00000100292019-06-0100,1
10018100182019-06-0100,3
10012100132019-06-0100,2
10013100032019-06-0100,3
00000100192019-06-0100,1
10010100172019-06-0100,1
10013102802019-06-0100,1
10013100132019-06-0100,4
10017100032019-06-0100,1
11243112062019-06-0100,1
10018100032019-06-0100,1
10014100072019-06-0100,4
10003100262019-06-0100,1
10065111062019-06-0100,1
10004100022019-06-0100,2
10017100752019-06-0100,1
11249112382019-06-0100,1
10014000002019-06-0100,1
11238000002019-06-0100,1
11249111032019-06-0100,2
10023000002019-06-0100,1
11249112332019-06-0100,1
10025100122019-06-0100,1
10022101282019-06-0100,2
10025100012019-06-0100,1
10023100262019-06-0100,1
10018100112019-06-0100,1
10011100172019-06-0100,3
10018100232019-06-0100,1
11217112162019-06-0100,1
10028100162019-06-0100,1
10029100282019-06-0100,1
11222112062019-06-0100,4
10028100112019-06-0100,1
10016100232019-06-0100,1
10037100372019-06-0100,1
10009100132019-06-0100,1
00000112382019-06-0100,3
10023100092019-06-0100,2
10019100232019-06-0100,2
10014100382019-06-0100,1
11201112162019-06-0100,1
11205112222019-06-0100,1
10024100262019-06-0100,1
11233112212019-06-0100,1
10005100042019-06-0100,2
10281100132019-06-0100,1
11106111022019-06-0100,1
10018100212019-06-0100,1
11215112112019-06-0100,1
10036100112019-06-0100,3
10009100142019-06-0100,1
10028100232019-06-0100,1
10003100072019-06-0100,1
11222111012019-06-0100,1
10128100352019-06-0100,2
11206112212019-06-0100,1
10016100192019-06-0100,2
10014100052019-06-0100,1
10065100242019-06-0100,1
10013100122019-06-0100,2
10019100012019-06-0100,1
10022100182019-06-0100,2
10029100092019-06-0100,2
10003100232019-06-0100,4
00000100132019-06-0100,3
10022100362019-06-0100,3
10009100052019-06-0100,1
10018000002019-06-0100,1
00000100012019-06-0100,1
10002112012019-06-0100,3
10010101282019-06-0100,1
10022100092019-06-0100,1
10065100092019-06-0100,1
11217112332019-06-0100,1
11237112372019-06-0100,1
10002100122019-06-0100,2
11249112212019-06-0100,2
11211112052019-06-0100,1
10036100242019-06-0100,1
11222111062019-06-0100,2
10002112492019-06-0100,1
11211100122019-06-0100,1
10014100182019-06-0100,1
10018100222019-06-0100,1
11211112012019-06-0100,1
10065100192019-06-0100,1
10021111012019-06-0100,1
11201112432019-06-0100,2
11215112052019-06-0100,2
11201112372019-06-0100,2
10012100122019-06-0100,1
10014100232019-06-0100,2
10281100182019-06-0100,2
10019100092019-06-0100,2
10016100142019-06-0100,1
10017112112019-06-0100,1
10010100092019-06-0100,1
10001100252019-06-0100,1
11106111032019-06-0100,1
11101100352019-06-0100,1
10004100142019-06-0100,4
10001100172019-06-0100,1
10013100042019-06-0100,1
10036112012019-06-0100,1
11221112062019-06-0100,1
10026100292019-06-0100,1
10013112222019-06-0100,1
10027100252019-06-0100,1
11231112172019-06-0100,1
11243112152019-06-0100,2
10004100122019-06-0100,1
10023101282019-06-0100,1
10024100212019-06-0100,1
10012112112019-06-0100,1
10002112382019-06-0100,1
11215112012019-06-0100,3
10019100242019-06-0100,1
10007112062019-06-0100,1
10017100282019-06-0100,1
11215100022019-06-0100,1
10019100172019-06-0100,1
10002000002019-06-0100,1
11213112212019-06-0100,1
10019100182019-06-0100,1
10281100052019-06-0100,1
10025100092019-06-0100,1
10023100162019-06-0100,1
10003100362019-06-0100,2
10007100042019-06-0100,1
11101100232019-06-0100,1
11102111052019-06-0100,1
10009100242019-06-0100,1
11237112012019-06-0100,1
10002112222019-06-0100,1
10128100162019-06-0100,1
11106111052019-06-0100,1
10022100032019-06-0100,1
10029100352019-06-0100,1
11238112492019-06-0100,1
10019112312019-06-0100,1
10003100122019-06-0100,2
10024100192019-06-0100,1
11237112112019-06-0100,1
10024100242019-06-0100,1
10013112062019-06-0100,1
10014100012019-06-0100,1
11101112492019-06-0100,1
